target,satellite,index,filename,view
HD106983,UBr,343,343_global_HD106983_UBr.npy,Global
HD106983,UBr,343,343_local_HD106983_UBr.npy,Local
HD106983,UBr,381,381_global_HD106983_UBr.npy,Global
HD106983,UBr,381,381_local_HD106983_UBr.npy,Local
HD110879,BLb,724,724_global_HD110879_BLb.npy,Global
HD110879,BLb,724,724_local_HD110879_BLb.npy,Local
HD110879,BTr,857,857_global_HD110879_BTr.npy,Global
HD110879,BTr,857,857_local_HD110879_BTr.npy,Local
HD110879,UBr,894,894_global_HD110879_UBr.npy,Global
HD110879,UBr,894,894_local_HD110879_UBr.npy,Local
HD111123,BAb,1065,1065_global_HD111123_BAb.npy,Global
HD111123,BAb,1065,1065_local_HD111123_BAb.npy,Local
HD111123,BAb,1066,1066_global_HD111123_BAb.npy,Global
HD111123,BAb,1066,1066_local_HD111123_BAb.npy,Local
HD111123,UBr,1350,1350_global_HD111123_UBr.npy,Global
HD111123,UBr,1350,1350_local_HD111123_UBr.npy,Local
HD111123,UBr,1368,1368_global_HD111123_UBr.npy,Global
HD111123,UBr,1368,1368_local_HD111123_UBr.npy,Local
HD111123,UBr,1388,1388_global_HD111123_UBr.npy,Global
HD111123,UBr,1388,1388_local_HD111123_UBr.npy,Local
HD112092,BHr,1463,1463_global_HD112092_BHr.npy,Global
HD112092,BHr,1463,1463_local_HD112092_BHr.npy,Local
HD112092,BHr,1502,1502_global_HD112092_BHr.npy,Global
HD112092,BHr,1502,1502_local_HD112092_BHr.npy,Local
HD112092,BHr,1503,1503_global_HD112092_BHr.npy,Global
HD112092,BHr,1503,1503_local_HD112092_BHr.npy,Local
HD112092,BTr,1597,1597_global_HD112092_BTr.npy,Global
HD112092,BTr,1597,1597_local_HD112092_BTr.npy,Local
HD112092,BTr,1615,1615_global_HD112092_BTr.npy,Global
HD112092,BTr,1615,1615_local_HD112092_BTr.npy,Local
HD114911,BTr,1786,1786_global_HD114911_BTr.npy,Global
HD114911,BTr,1786,1786_local_HD114911_BTr.npy,Local
HD128620,BTr,2244,2244_global_HD128620_BTr.npy,Global
HD128620,BTr,2244,2244_local_HD128620_BTr.npy,Local
HD128620,BTr,2261,2261_global_HD128620_BTr.npy,Global
HD128620,BTr,2261,2261_local_HD128620_BTr.npy,Local
HD128620,BTr,2281,2281_global_HD128620_BTr.npy,Global
HD128620,BTr,2281,2281_local_HD128620_BTr.npy,Local
HD128621,BLb,2337,2337_global_HD128621_BLb.npy,Global
HD128621,BLb,2337,2337_local_HD128621_BLb.npy,Local
HD128621,BLb,2358,2358_global_HD128621_BLb.npy,Global
HD128621,BLb,2358,2358_local_HD128621_BLb.npy,Local
HD128621,BLb,2394,2394_global_HD128621_BLb.npy,Global
HD128621,BLb,2394,2394_local_HD128621_BLb.npy,Local
HD159492,BTr,3496,3496_global_HD159492_BTr.npy,Global
HD159492,BTr,3496,3496_local_HD159492_BTr.npy,Local
HD159492,BTr,3498,3498_global_HD159492_BTr.npy,Global
HD159492,BTr,3498,3498_local_HD159492_BTr.npy,Local
HD159492,BTr,3515,3515_global_HD159492_BTr.npy,Global
HD159492,BTr,3515,3515_local_HD159492_BTr.npy,Local
HD160032,BTr,3668,3668_global_HD160032_BTr.npy,Global
HD160032,BTr,3668,3668_local_HD160032_BTr.npy,Local
HD16970,BHr,3705,3705_global_HD16970_BHr.npy,Global
HD16970,BHr,3705,3705_local_HD16970_BHr.npy,Local
HD16970,BHr,3745,3745_global_HD16970_BHr.npy,Global
HD16970,BHr,3745,3745_local_HD16970_BHr.npy,Local
HD172167,BTr,3857,3857_global_HD172167_BTr.npy,Global
HD172167,BTr,3857,3857_local_HD172167_BTr.npy,Local
HD172167,BTr,3859,3859_global_HD172167_BTr.npy,Global
HD172167,BTr,3859,3859_local_HD172167_BTr.npy,Local
HD172167,BTr,3896,3896_global_HD172167_BTr.npy,Global
HD172167,BTr,3896,3896_local_HD172167_BTr.npy,Local
HD173648,BTr,4163,4163_global_HD173648_BTr.npy,Global
HD173648,BTr,4163,4163_local_HD173648_BTr.npy,Local
HD175362,BTr,4181,4181_global_HD175362_BTr.npy,Global
HD175362,BTr,4181,4181_local_HD175362_BTr.npy,Local
HD175362,BTr,4239,4239_global_HD175362_BTr.npy,Global
HD175362,BTr,4239,4239_local_HD175362_BTr.npy,Local
HD175362,BTr,4256,4256_global_HD175362_BTr.npy,Global
HD175362,BTr,4256,4256_local_HD175362_BTr.npy,Local
HD177196,BHr,4428,4428_global_HD177196_BHr.npy,Global
HD177196,BHr,4428,4428_local_HD177196_BHr.npy,Local
HD178449,BTr,4562,4562_global_HD178449_BTr.npy,Global
HD178449,BTr,4562,4562_local_HD178449_BTr.npy,Local
HD178449,BTr,4598,4598_global_HD178449_BTr.npy,Global
HD178449,BTr,4598,4598_local_HD178449_BTr.npy,Local
HD192640,BTr,5036,5036_global_HD192640_BTr.npy,Global
HD192640,BTr,5036,5036_local_HD192640_BTr.npy,Local
HD192640,BTr,5037,5037_global_HD192640_BTr.npy,Global
HD192640,BTr,5037,5037_local_HD192640_BTr.npy,Local
HD198639,BTr,5283,5283_global_HD198639_BTr.npy,Global
HD198639,BTr,5283,5283_local_HD198639_BTr.npy,Local
HD206267,BTr,5700,5700_global_HD206267_BTr.npy,Global
HD206267,BTr,5700,5700_local_HD206267_BTr.npy,Local
HD206267,BTr,5701,5701_global_HD206267_BTr.npy,Global
HD206267,BTr,5701,5701_local_HD206267_BTr.npy,Local
HD20630,BHr,5738,5738_global_HD20630_BHr.npy,Global
HD20630,BHr,5738,5738_local_HD20630_BHr.npy,Local
HD20630,BHr,5796,5796_global_HD20630_BHr.npy,Global
HD20630,BHr,5796,5796_local_HD20630_BHr.npy,Local
HD211336,BTr,6025,6025_global_HD211336_BTr.npy,Global
HD211336,BTr,6025,6025_local_HD211336_BTr.npy,Local
HD215664,BTr,6252,6252_global_HD215664_BTr.npy,Global
HD215664,BTr,6252,6252_local_HD215664_BTr.npy,Local
HD217014,BHr,6480,6480_global_HD217014_BHr.npy,Global
HD217014,BHr,6480,6480_local_HD217014_BHr.npy,Local
HD218396,BHr,6613,6613_global_HD218396_BHr.npy,Global
HD218396,BHr,6613,6613_local_HD218396_BHr.npy,Local
HD22049,BHr,6745,6745_global_HD22049_BHr.npy,Global
HD22049,BHr,6745,6745_local_HD22049_BHr.npy,Local
HD27459,BTr,7258,7258_global_HD27459_BTr.npy,Global
HD27459,BTr,7258,7258_local_HD27459_BTr.npy,Local
HD35296,BTr,8494,8494_global_HD35296_BTr.npy,Global
HD35296,BTr,8494,8494_local_HD35296_BTr.npy,Local
HD35708,BLb,8646,8646_global_HD35708_BLb.npy,Global
HD35708,BLb,8646,8646_local_HD35708_BLb.npy,Local
HD36861,BTr,9063,9063_global_HD36861_BTr.npy,Global
HD36861,BTr,9063,9063_local_HD36861_BTr.npy,Local
HD36861,BTr,9122,9122_global_HD36861_BTr.npy,Global
HD36861,BTr,9122,9122_local_HD36861_BTr.npy,Local
HD39587,BTr,9273,9273_global_HD39587_BTr.npy,Global
HD39587,BTr,9273,9273_local_HD39587_BTr.npy,Local
HD39587,BTr,9329,9329_global_HD39587_BTr.npy,Global
HD39587,BTr,9329,9329_local_HD39587_BTr.npy,Local
HD55892,BHr,10184,10184_global_HD55892_BHr.npy,Global
HD55892,BHr,10184,10184_local_HD55892_BHr.npy,Local
HD74956,BAb,11079,11079_global_HD74956_BAb.npy,Global
HD74956,BAb,11079,11079_local_HD74956_BAb.npy,Local
HD74956,BTr,11267,11267_global_HD74956_BTr.npy,Global
HD74956,BTr,11267,11267_local_HD74956_BTr.npy,Local
HD74956,BTr,11287,11287_global_HD74956_BTr.npy,Global
HD74956,BTr,11287,11287_local_HD74956_BTr.npy,Local
HD105211,UBr,3,3_global_HD105211_UBr.npy,Global
HD105211,UBr,3,3_local_HD105211_UBr.npy,Local
HD105211,UBr,23,23_global_HD105211_UBr.npy,Global
HD105211,UBr,23,23_local_HD105211_UBr.npy,Local
HD105435,UBr,159,159_global_HD105435_UBr.npy,Global
HD105435,UBr,159,159_local_HD105435_UBr.npy,Local
HD105435,UBr,199,199_global_HD105435_UBr.npy,Global
HD105435,UBr,199,199_local_HD105435_UBr.npy,Local
HD106983,UBr,303,303_global_HD106983_UBr.npy,Global
HD106983,UBr,303,303_local_HD106983_UBr.npy,Local
HD106983,UBr,321,321_global_HD106983_UBr.npy,Global
HD106983,UBr,321,321_local_HD106983_UBr.npy,Local
HD110879,BAb,442,442_global_HD110879_BAb.npy,Global
HD110879,BAb,442,442_local_HD110879_BAb.npy,Local
HD110879,BAb,443,443_global_HD110879_BAb.npy,Global
HD110879,BAb,443,443_local_HD110879_BAb.npy,Local
HD110879,BAb,506,506_global_HD110879_BAb.npy,Global
HD110879,BAb,506,506_local_HD110879_BAb.npy,Local
HD110879,BAb,510,510_global_HD110879_BAb.npy,Global
HD110879,BAb,510,510_local_HD110879_BAb.npy,Local
HD110879,BHr,641,641_global_HD110879_BHr.npy,Global
HD110879,BHr,641,641_local_HD110879_BHr.npy,Local
HD110879,BLb,671,671_global_HD110879_BLb.npy,Global
HD110879,BLb,671,671_local_HD110879_BLb.npy,Local
HD110879,BLb,690,690_global_HD110879_BLb.npy,Global
HD110879,BLb,690,690_local_HD110879_BLb.npy,Local
HD110879,BLb,708,708_global_HD110879_BLb.npy,Global
HD110879,BLb,708,708_local_HD110879_BLb.npy,Local
HD110879,BLb,733,733_global_HD110879_BLb.npy,Global
HD110879,BLb,733,733_local_HD110879_BLb.npy,Local
HD110879,BLb,751,751_global_HD110879_BLb.npy,Global
HD110879,BLb,751,751_local_HD110879_BLb.npy,Local
HD110879,BTr,783,783_global_HD110879_BTr.npy,Global
HD110879,BTr,783,783_local_HD110879_BTr.npy,Local
HD110879,BTr,808,808_global_HD110879_BTr.npy,Global
HD110879,BTr,808,808_local_HD110879_BTr.npy,Local
HD110879,BTr,864,864_global_HD110879_BTr.npy,Global
HD110879,BTr,864,864_local_HD110879_BTr.npy,Local
HD110879,UBr,909,909_global_HD110879_UBr.npy,Global
HD110879,UBr,909,909_local_HD110879_UBr.npy,Local
HD110879,UBr,946,946_global_HD110879_UBr.npy,Global
HD110879,UBr,946,946_local_HD110879_UBr.npy,Local
HD111123,BAb,1050,1050_global_HD111123_BAb.npy,Global
HD111123,BAb,1050,1050_local_HD111123_BAb.npy,Local
HD111123,BAb,1061,1061_global_HD111123_BAb.npy,Global
HD111123,BAb,1061,1061_local_HD111123_BAb.npy,Local
HD111123,BHr,1112,1112_global_HD111123_BHr.npy,Global
HD111123,BHr,1112,1112_local_HD111123_BHr.npy,Local
HD111123,BHr,1155,1155_global_HD111123_BHr.npy,Global
HD111123,BHr,1155,1155_local_HD111123_BHr.npy,Local
HD111123,BLb,1229,1229_global_HD111123_BLb.npy,Global
HD111123,BLb,1229,1229_local_HD111123_BLb.npy,Local
HD111123,BLb,1239,1239_global_HD111123_BLb.npy,Global
HD111123,BLb,1239,1239_local_HD111123_BLb.npy,Local
HD111123,BLb,1248,1248_global_HD111123_BLb.npy,Global
HD111123,BLb,1248,1248_local_HD111123_BLb.npy,Local
HD111123,BLb,1303,1303_global_HD111123_BLb.npy,Global
HD111123,BLb,1303,1303_local_HD111123_BLb.npy,Local
HD111123,UBr,1322,1322_global_HD111123_UBr.npy,Global
HD111123,UBr,1322,1322_local_HD111123_UBr.npy,Local
HD111123,UBr,1358,1358_global_HD111123_UBr.npy,Global
HD111123,UBr,1358,1358_local_HD111123_UBr.npy,Local
HD111123,UBr,1363,1363_global_HD111123_UBr.npy,Global
HD111123,UBr,1363,1363_local_HD111123_UBr.npy,Local
HD111123,UBr,1384,1384_global_HD111123_UBr.npy,Global
HD111123,UBr,1384,1384_local_HD111123_UBr.npy,Local
HD111123,UBr,1403,1403_global_HD111123_UBr.npy,Global
HD111123,UBr,1403,1403_local_HD111123_UBr.npy,Local
HD111123,UBr,1415,1415_global_HD111123_UBr.npy,Global
HD111123,UBr,1415,1415_local_HD111123_UBr.npy,Local
HD111123,UBr,1422,1422_global_HD111123_UBr.npy,Global
HD111123,UBr,1422,1422_local_HD111123_UBr.npy,Local
HD112092,BHr,1434,1434_global_HD112092_BHr.npy,Global
HD112092,BHr,1434,1434_local_HD112092_BHr.npy,Local
HD112092,BLb,1542,1542_global_HD112092_BLb.npy,Global
HD112092,BLb,1542,1542_local_HD112092_BLb.npy,Local
HD112092,BLb,1544,1544_global_HD112092_BLb.npy,Global
HD112092,BLb,1544,1544_local_HD112092_BLb.npy,Local
HD112092,BLb,1552,1552_global_HD112092_BLb.npy,Global
HD112092,BLb,1552,1552_local_HD112092_BLb.npy,Local
HD112092,BLb,1553,1553_global_HD112092_BLb.npy,Global
HD112092,BLb,1553,1553_local_HD112092_BLb.npy,Local
HD112092,BLb,1556,1556_global_HD112092_BLb.npy,Global
HD112092,BLb,1556,1556_local_HD112092_BLb.npy,Local
HD112092,BLb,1585,1585_global_HD112092_BLb.npy,Global
HD112092,BLb,1585,1585_local_HD112092_BLb.npy,Local
HD112092,BLb,1592,1592_global_HD112092_BLb.npy,Global
HD112092,BLb,1592,1592_local_HD112092_BLb.npy,Local
HD112092,BTr,1641,1641_global_HD112092_BTr.npy,Global
HD112092,BTr,1641,1641_local_HD112092_BTr.npy,Local
HD114911,BHr,1734,1734_global_HD114911_BHr.npy,Global
HD114911,BHr,1734,1734_local_HD114911_BHr.npy,Local
HD114911,BHr,1763,1763_global_HD114911_BHr.npy,Global
HD114911,BHr,1763,1763_local_HD114911_BHr.npy,Local
HD118716,BAb,1887,1887_global_HD118716_BAb.npy,Global
HD118716,BAb,1887,1887_local_HD118716_BAb.npy,Local
HD118716,BAb,1894,1894_global_HD118716_BAb.npy,Global
HD118716,BAb,1894,1894_local_HD118716_BAb.npy,Local
HD118716,BAb,1895,1895_global_HD118716_BAb.npy,Global
HD118716,BAb,1895,1895_local_HD118716_BAb.npy,Local
HD118716,BAb,1925,1925_global_HD118716_BAb.npy,Global
HD118716,BAb,1925,1925_local_HD118716_BAb.npy,Local
HD118716,BAb,1937,1937_global_HD118716_BAb.npy,Global
HD118716,BAb,1937,1937_local_HD118716_BAb.npy,Local
HD118716,BAb,1963,1963_global_HD118716_BAb.npy,Global
HD118716,BAb,1963,1963_local_HD118716_BAb.npy,Local
HD118716,BLb,2008,2008_global_HD118716_BLb.npy,Global
HD118716,BLb,2008,2008_local_HD118716_BLb.npy,Local
